id,lotarea,neighborhood,overallqual,overallcond,totalbsmtsf,grlivarea,kitchenqual,paveddrive,yrsold,zone_FV,zone_RL,zone_RM,lotshape_irr,near_busy_st,non_1fam,2plus_fl,hip_roof,ext_ord,has_veneer,cncrt_found,bsmt_ord,heatingqc_dum,cent_air_dum,garage_ord,fireplace_ord,lotfrontage_imp,remodel_age,tot_bath,deckporcharea
643,9.003070169818264,1,6,7,6.968850378341948,6.967909201801884,1,1,2009,0,1,0,1,0,0,0,1,0,1,0,2.5,0,1,1.0,0.0,53.0,57,2.0,0.0
1944,9.169518377455928,1,5,7,6.740519359606223,6.794586580876499,2,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.0,0.0,60.0,8,1.5,0.0
480,9.22276289197474,2,7,5,6.741700694652055,7.374001859350161,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,2.25,1,1,1.67,1.25,61.0,7,2.5,5.855071922202427
2845,9.340315448397929,3,4,7,6.424869023905388,7.149131598557407,2,0,2006,0,1,0,0,0,0,0,0,2,0,0,1.75,0,0,0.67,0.0,76.0,18,1.0,5.3612921657094255
2387,9.5620530240851,3,8,5,7.055312843339752,7.773173680482536,2,1,2006,0,1,0,1,0,0,1,0,2,1,1,3.0,1,1,2.33,1.25,101.0,5,3.5,5.978885764901122
2407,8.823500727991183,3,7,5,7.221835825288449,7.221105098182496,2,1,2006,0,1,0,1,0,0,0,0,2,1,1,2.0,1,1,1.67,1.25,40.0,5,2.0,5.123963979403259
2527,9.367344120785848,2,6,6,6.5638555265321274,7.255591274253665,1,1,2006,0,1,0,0,0,0,1,0,0,1,0,2.5,0,1,1.67,1.0,90.0,43,2.5,5.135798437050262
2514,8.399984990510696,3,7,5,6.274762021241939,6.984716320118266,2,1,2006,1,0,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,47.32160339652378,8,2.5,3.9318256327243257
629,9.514879561494386,1,6,3,7.239214973779806,7.238496840894365,1,1,2009,0,1,0,0,0,0,0,1,0,1,0,1.25,0,1,1.67,1.25,120.0,43,2.0,0.0
80,9.154087430425385,3,7,7,6.904750769961838,7.463936604468925,2,1,2010,0,1,0,1,0,0,1,0,0,0,1,2.5,1,1,1.67,0.0,68.61630134245651,8,2.5,6.089044875446846
1876,9.245224773829685,1,5,5,7.102499355774649,7.101675971619444,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.25,0,1,1.33,0.75,71.77695023318577,44,2.0,4.718498871295094
1546,8.699514748210191,2,6,8,6.580639137284949,6.993932975223189,1,1,2008,0,0,1,0,0,0,0,0,2,0,0,1.5,0,1,0.67,0.0,60.0,5,1.0,0.0
2518,9.328123407632566,3,6,6,7.097548850614793,7.0967213784947605,1,1,2006,0,1,0,1,0,0,0,0,0,0,0,2.75,0,1,1.67,1.0,74.77968167717005,34,2.5,5.484796933490655
2347,9.25569607369698,2,6,6,6.8966943316227125,7.004881989712859,1,1,2006,0,1,0,1,0,0,0,0,0,1,0,3.75,0,1,1.67,1.0,72.1494066190522,31,2.0,5.093750200806762
783,10.130423902089033,3,5,8,7.271008538280992,7.29505641646263,3,1,2009,0,1,0,1,0,0,0,0,0,0,0,4.0,1,1,1.0,1.5,65.0,8,3.0,3.8918202981106265
1322,9.336091577281744,1,2,1,6.584791392385716,6.990256500493881,1,0,2008,0,0,1,0,0,0,1,0,1,0,0,1.25,0,0,1.0,0.0,60.0,61,1.0,3.2188758248682006
194,8.517193191416238,1,4,7,6.641182169740591,6.639875833826536,2,0,2010,0,0,1,0,1,0,0,0,0,0,0,2.0,0,0,0.67,0.0,50.0,61,2.0,4.912654885736052
1770,9.37475250822657,3,7,5,7.22983877815125,7.7823903355874595,2,1,2007,0,1,0,1,0,0,1,0,2,1,1,3.0,1,1,2.0,1.0,95.0,14,3.5,5.703782474656201
2143,8.881836305004146,1,5,5,6.762729506931879,6.761572768804055,3,1,2007,0,1,0,0,0,0,0,0,2,0,0,2.5,0,1,1.33,0.0,60.0,11,2.0,5.049856007249537
1229,9.525151111816216,1,7,6,6.762729506931879,7.506591780070841,2,1,2008,0,1,0,1,0,0,1,0,2,1,0,3.75,0,1,1.33,1.5,82.43623913537873,23,2.0,4.976733742420574
511,9.22325659724273,3,8,5,7.440146680662688,7.43955930913332,2,1,2009,0,1,0,0,0,0,0,0,2,1,1,3.75,1,1,2.0,1.25,85.0,4,3.0,4.248495242049359
46,8.759511722116487,3,7,5,7.214504414151143,7.213768308118642,2,1,2010,0,1,0,1,0,0,0,0,2,1,1,3.25,1,1,1.67,1.25,44.0,1,3.0,5.429345628954441
1348,8.719317375506371,1,7,5,6.859614903654202,7.480992162869525,1,1,2008,0,0,1,0,1,0,0,0,1,0,0,1.75,0,1,1.0,1.25,51.0,61,2.0,4.51085950651685
2465,9.002701007197938,3,7,5,6.6293632534374485,7.347943823148687,2,1,2006,1,0,0,0,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,65.0,5,2.5,3.828641396489095
387,9.0442857876461,3,8,5,6.880384082186005,7.501634457883413,2,1,2009,1,0,0,0,0,0,1,0,2,0,1,3.0,1,1,1.67,1.25,67.29601912003132,9,2.5,5.6131281063880705
873,9.07680897935166,1,7,5,7.257002707092073,7.256297239690681,2,1,2009,0,1,0,0,0,0,0,0,2,1,1,3.75,1,1,1.33,1.0,70.0,13,3.0,4.110873864173311
1918,8.83346272071993,1,5,6,6.9167150203536085,6.915723448631314,0,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.75,1,1,0.67,0.0,65.0,55,2.0,0.0
2764,9.214431989879436,3,8,5,6.812345094177479,7.557472901614746,2,1,2006,0,1,0,1,0,0,1,0,0,0,1,3.25,1,1,1.67,1.0,80.0,19,3.5,5.602118820879701
2184,8.764053269347762,3,5,7,6.8679744089702925,6.866933284461882,0,1,2007,0,1,0,0,0,0,0,0,1,0,0,2.75,1,1,0.67,0.0,64.0,11,2.0,4.976733742420574
934,7.305188215393037,2,6,6,6.331501849893691,7.113956109566034,2,1,2009,0,0,1,0,0,0,1,0,0,0,0,3.0,0,1,1.67,1.0,24.0,19,2.5,5.176149732573829
1920,9.008958312443486,1,5,6,6.963189985870238,6.962243464266207,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.33,0.0,70.0,19,2.0,0.0
2631,8.934586870389676,1,6,5,6.493753839851686,7.206377291472252,1,1,2006,0,1,0,0,0,0,1,0,2,1,0,2.25,0,1,1.67,0.75,69.0,45,1.5,5.6937321388027
1768,9.977434797488211,3,10,6,7.801800401908973,8.370084326378025,3,1,2007,0,1,0,1,0,0,1,0,0,1,1,4.5,1,1,2.0,2.0,104.0,16,4.0,6.07073772800249
2040,8.476371196895983,2,4,7,7.087573705557973,7.086737934510577,1,1,2007,0,0,1,0,0,0,0,0,0,0,0,1.75,1,1,1.0,0.0,40.0,21,2.0,0.0
1749,9.375515769935166,2,7,5,6.742880635791903,7.580189417944541,2,1,2007,0,1,0,1,0,0,1,0,2,0,1,2.75,1,1,2.0,1.25,59.0,6,2.5,5.003946305945459
834,9.723044230753946,3,7,5,7.27931883541462,7.472500744737558,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,3.75,0,1,1.33,1.0,90.92445610095912,18,3.5,5.840641657373398
1457,9.249561085129464,1,7,5,7.1372784372603855,7.6783263565068856,2,1,2008,0,1,0,0,0,0,1,0,2,1,1,2.0,1,1,1.67,1.0,74.23217528002597,10,2.5,4.442651256490317
79,8.878358040627822,3,6,5,6.61338421837956,6.62273632394984,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,2.75,0,1,1.0,0.0,50.0,27,2.0,5.869296913133774
2302,9.025696119812583,1,5,7,6.705639094860003,6.704414354964107,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,3.75,0,1,1.0,0.0,76.0,29,1.0,5.1298987149230735
1817,9.124782483614537,3,5,7,6.734591659972948,6.784457062637643,2,1,2007,0,1,0,1,0,0,0,0,0,0,0,3.5,0,1,1.67,0.0,67.6302255874984,28,2.0,5.484796933490655
2755,9.324561516066206,1,7,5,7.387090235656757,7.3864708488298945,2,1,2006,0,1,0,1,0,0,0,0,2,1,1,3.75,1,1,2.0,0.0,86.0,5,2.0,5.318119993844216
359,9.082847851460906,2,6,5,6.56244409369372,7.323830566202317,2,1,2009,0,1,0,1,0,0,1,0,0,0,1,3.0,0,1,1.67,1.0,66.24407149234038,16,3.5,3.8501476017100584
2059,9.067047202149707,1,5,5,6.776506992372183,6.799055862058796,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.25,0,1,1.33,0.0,86.0,43,1.0,0.0
2092,9.508517181520606,3,7,5,6.55250788703459,7.715569534520208,2,1,2007,0,1,0,0,1,0,1,0,0,1,0,2.75,0,1,2.0,1.0,116.0,20,3.5,5.147494476813453
2516,8.87905466204227,3,8,5,7.358193752733032,7.357556200910353,2,1,2006,1,0,0,1,0,0,0,0,2,0,1,2.0,1,1,1.67,1.0,60.0,9,2.0,5.58724865840025
150,9.301094735244646,1,5,7,6.762729506931879,6.96979066990159,0,1,2010,0,1,0,0,0,0,0,0,1,0,0,2.25,0,1,0.67,0.0,60.0,59,1.5,0.0
1656,9.286653054825347,2,5,5,6.660575149839686,7.3901814282264295,1,1,2007,0,1,0,0,0,0,1,0,1,1,0,2.0,1,1,1.67,0.0,80.0,42,2.5,5.342334251964811
83,9.190137664658664,3,5,5,6.705639094860003,6.919683849847411,1,1,2010,0,0,0,0,1,0,0,0,0,0,0,1.75,0,0,0.67,0.0,70.0,61,1.0,4.804021044733257
2411,9.233763886919771,2,6,5,7.183111701743281,7.182352111885263,2,1,2006,0,1,0,0,0,0,0,0,2,0,1,3.0,1,1,1.67,1.25,65.0,5,2.0,4.61512051684126
795,9.350102314351341,3,4,3,0.0,6.739336627357174,1,0,2009,0,1,0,1,0,0,0,0,0,0,0,0.0,1,0,0.67,0.0,75.59689085493558,54,1.0,5.231108616854587
2312,9.473166068429098,2,7,5,6.872128101338986,7.71244383427499,2,1,2006,0,1,0,1,0,0,1,0,0,1,1,2.0,0,1,2.0,1.0,80.34227572312544,14,2.5,0.0
2917,7.334981878871814,1,5,7,6.447305862541213,6.4457198193855785,3,1,2006,0,0,1,0,0,1,0,0,2,0,0,3.75,1,1,0.0,0.0,21.0,41,2.0,0.0
1624,8.971448463693834,2,7,5,6.539585955617669,7.347943823148687,2,1,2007,0,1,0,0,0,0,1,0,0,0,1,2.25,0,1,1.67,0.0,63.0,15,2.5,3.8066624897703196
2215,9.406564833939129,2,8,6,6.873163834212518,8.069029328774958,1,1,2007,0,1,0,0,0,0,1,0,1,0,1,2.75,0,1,1.0,1.5,78.0,13,2.5,0.0
1211,9.126958763037132,1,6,6,7.036148493750536,7.035268599281097,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.33,1.25,80.0,46,2.0,6.056784013228625
1485,8.39795910349254,1,6,5,6.744059186311348,6.742880635791903,2,1,2008,0,0,1,0,0,0,0,0,2,1,1,4.25,1,1,1.67,1.25,49.57575049195291,7,2.0,4.948759890378168
1024,9.477921772720961,2,6,5,7.10002716662926,7.099201743553092,2,1,2008,0,1,0,0,0,0,0,1,0,1,1,2.75,0,1,1.67,0.5,90.0,35,3.0,0.0
570,8.34687925374656,3,6,5,7.044032897274685,7.135687347028144,2,1,2009,1,0,0,1,0,0,0,0,2,1,1,3.0,1,1,1.67,1.25,46.10321921221667,3,2.5,5.135798437050262
2874,8.85366542803745,2,6,7,6.759255270663693,7.158513997329321,1,1,2006,0,0,1,0,0,0,0,1,0,0,1,2.5,1,1,1.33,0.0,50.0,61,1.5,4.574710978503383
700,8.794824928014517,1,5,4,6.902742737158593,7.771488760117616,1,1,2009,0,0,1,0,0,0,1,0,0,0,0,1.75,0,0,1.33,0.0,60.0,46,2.0,5.662960480135946
2756,9.103868127465667,1,7,5,7.312553498102598,7.311886164077165,2,1,2006,0,1,0,1,0,0,0,0,2,0,1,2.25,1,1,1.67,0.0,73.0,5,2.0,5.953243334287785
2022,8.956093075610639,1,6,8,7.00397413672268,7.724888439323074,1,1,2007,0,0,1,0,0,0,1,0,0,0,0,1.75,1,1,0.67,0.0,47.0,16,2.5,5.030437921392435
583,9.247828816387175,2,7,6,7.010311867307229,7.644919344958857,1,1,2009,0,1,0,1,0,0,1,0,0,1,0,3.0,1,1,1.67,1.25,71.8693920055855,38,3.5,6.0867747269123065
2392,9.386308454797962,3,9,5,7.069874128458572,7.751045117971802,3,1,2006,0,1,0,1,0,0,1,1,1,1,1,3.25,1,1,2.33,1.5,85.0,5,4.0,5.1298987149230735
2424,8.030084094267563,2,7,5,7.226936018493289,7.254177846456518,2,1,2006,0,0,1,0,0,0,0,1,2,1,1,2.0,1,1,1.67,1.0,41.77157830365812,7,2.0,5.10594547390058
212,9.20029003612268,1,5,4,7.10085190894405,7.238496840894365,1,0,2010,0,1,0,0,0,1,0,0,0,0,0,2.0,0,0,0.0,0.0,60.0,61,2.0,0.0
736,8.699514748210191,1,5,8,6.785587645007929,7.206377291472252,1,0,2009,0,0,1,0,0,0,0,0,0,0,0,1.75,1,1,0.67,0.75,50.0,14,2.0,0.0
1610,9.312445594913337,1,5,4,6.665683717782408,7.584773077612199,1,1,2008,0,1,0,1,0,0,1,0,0,1,0,3.25,1,1,1.67,0.5,74.20222019395233,42,3.0,6.20455776256869
890,9.276315360899716,3,4,6,6.922643891475888,7.046647277848756,1,1,2009,0,1,0,0,0,0,0,0,0,0,0,2.75,0,1,1.0,0.0,80.0,40,2.0,5.484796933490655
467,9.44057869576626,2,6,5,6.610696044717759,7.302496423727326,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,1.25,149.0,6,2.5,4.110873864173311
578,9.169518377455928,3,8,5,5.973809611869261,7.823645930834952,1,1,2009,0,1,0,0,1,0,0,0,0,1,0,1.75,1,1,1.33,1.25,80.0,35,2.5,4.174387269895637
1747,9.69393867348769,2,7,5,6.728628613084702,7.020190708311925,2,1,2007,0,1,0,1,0,0,0,0,2,0,1,4.25,1,1,1.67,0.0,65.0,6,3.0,4.8283137373023015
1149,8.973604867142505,3,6,5,7.090076835776092,7.089243155027514,2,1,2008,0,1,0,0,0,0,0,0,0,0,1,3.0,1,1,1.67,0.0,55.0,18,2.0,4.1588830833596715
2758,9.501292093295586,1,6,5,7.515889085215125,7.520776415062797,2,1,2006,0,1,0,0,0,0,0,1,2,0,1,3.0,0,1,1.67,1.25,90.0,5,3.0,3.4965075614664802
857,8.85366542803745,1,5,8,6.762729506931879,6.761572768804055,1,1,2009,0,1,0,1,0,0,0,0,2,1,0,2.5,1,1,1.0,0.0,59.16113322879929,6,2.0,0.0
2219,9.265775078864284,2,8,8,6.74993119378857,7.910957382845589,2,1,2007,0,1,0,0,0,0,1,1,1,0,0,2.5,0,1,1.0,1.25,70.0,17,2.5,4.31748811353631
733,9.088624613292087,1,6,6,6.859614903654202,6.858565034791365,0,0,2009,0,1,0,0,0,0,0,0,0,0,0,1.75,0,0,0.67,1.25,68.73452348941873,61,1.0,4.59511985013459
2909,7.887959336599945,1,5,6,5.579729825986222,7.1731917424865985,1,1,2006,0,0,1,0,0,0,1,0,2,0,1,2.25,0,1,1.67,1.0,41.0,34,1.5,4.955827057601261
1798,9.104979856318357,3,8,5,6.9930151229329605,7.580189417944541,2,1,2007,1,0,0,0,0,0,1,0,2,0,1,2.75,1,1,2.0,1.25,75.0,5,2.5,5.541263545158426
235,9.830916859701293,3,3,4,6.880384082186005,7.383989457978509,0,1,2010,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.33,1.25,124.0,21,2.5,0.0
2366,7.67786350067821,1,5,6,6.641182169740591,7.21890970761906,2,1,2006,0,0,1,0,0,0,1,0,0,1,0,1.75,0,1,1.33,0.75,24.0,38,1.5,3.6109179126442243
1027,9.184304357425342,2,5,6,6.580639137284949,7.176254532017144,1,1,2008,0,1,0,0,0,0,1,0,2,0,0,2.0,0,1,1.0,0.0,75.0,42,1.5,0.0
1195,9.002701007197938,1,5,7,6.816735880594968,6.829793737512425,1,1,2008,0,1,0,0,0,0,0,1,0,0,0,2.5,1,1,1.0,0.0,65.0,6,2.0,5.455321115357702
1303,8.897135342293316,1,2,5,6.0112671744041615,6.008813185442595,1,1,2008,0,0,1,0,0,0,0,0,2,0,0,1.75,0,0,0.67,0.0,62.0,61,1.0,4.343805421853684
148,9.213535262872702,1,6,5,7.126890808898808,7.365180126021013,1,1,2010,0,1,0,0,0,0,0,0,0,1,0,2.0,1,1,1.33,1.5,80.0,52,2.5,3.367295829986474
608,9.259130536145614,1,5,5,7.164720378771857,7.163946684342547,1,1,2009,0,1,0,1,0,0,0,0,0,1,0,1.75,0,1,1.0,1.5,115.0,47,2.5,3.4965075614664802
2515,9.025696119812583,3,7,5,6.345636360828596,7.434847875211999,2,1,2006,1,0,0,1,0,0,1,1,0,0,1,2.0,1,1,1.33,1.0,114.0,13,2.5,5.948034989180646
821,9.232688775639945,1,8,5,7.392031567514591,7.396335293800808,3,1,2009,0,1,0,1,0,0,0,0,2,1,1,3.5,1,1,2.0,1.25,61.0,3,3.0,5.3706380281276624
2500,9.68402471906149,3,8,5,7.161622002939187,7.790282380703483,2,1,2006,0,1,0,0,0,0,1,1,0,1,0,2.0,1,1,1.33,1.0,121.0,19,2.5,5.3471075307174685
745,8.719317375506371,1,5,6,6.8679744089702925,6.902742737158593,1,1,2009,0,0,1,0,0,0,0,0,0,0,0,1.75,0,1,0.67,0.0,51.0,12,1.0,2.772588722239781
741,8.719317375506371,1,5,6,6.833031732786201,7.338888133838879,1,1,2009,0,0,1,0,0,0,0,0,0,0,0,1.75,0,1,1.0,0.0,51.0,61,1.5,4.727387818712341
1611,10.943764264191275,2,5,1,6.532334292222349,7.515344571180436,1,0,2008,0,0,0,1,0,0,1,1,0,0,0,1.75,1,1,0.67,0.0,166.70700112551776,61,2.0,0.0
2532,9.185022563991893,1,5,5,6.8885724595653635,6.887552571664617,1,1,2006,0,1,0,0,0,0,0,0,2,0,1,3.25,0,1,1.33,0.0,75.0,44,2.0,4.23410650459726
1081,8.27893600229198,2,7,5,7.255591274253665,7.282761179605593,2,1,2008,0,1,0,0,0,0,0,0,2,1,1,4.25,1,1,2.0,1.0,46.89208364448022,8,3.0,5.176149732573829
1692,9.52083524249312,3,9,5,7.5678626054638825,7.884576510596324,3,1,2007,0,1,0,0,0,0,1,1,2,1,1,4.5,1,1,2.0,1.25,107.0,4,3.5,5.7899601708972535
2520,8.199738960630786,3,8,5,6.9440872082295275,6.943122422819428,2,1,2006,0,1,0,1,0,1,0,0,0,0,0,4.25,0,1,1.33,1.0,36.0,31,2.0,5.488937726156687
276,9.192685436737461,3,5,5,0.0,7.416979621381154,1,1,2010,0,1,0,0,0,1,0,1,1,0,0,0.0,0,0,0.0,0.0,75.0,46,2.0,0.0
1992,9.169518377455928,1,5,8,6.555356891810665,7.294377299288821,2,0,2007,0,0,1,0,0,0,0,0,2,0,1,2.0,0,1,0.67,0.0,60.0,17,1.0,0.0
663,8.594154232552366,1,2,5,6.0330862217988015,6.395261598115449,2,0,2009,0,1,0,0,1,0,0,0,1,0,1,1.5,0,0,0.0,0.0,90.0,61,2.0,4.406719247264253
418,7.651595573857601,2,7,6,6.729824070489475,6.728628613084702,1,1,2009,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.0,0.0,24.0,35,1.5,5.14166355650266
1733,9.182866394975427,2,6,5,6.54965074223381,7.465082736399547,2,1,2007,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,2.0,1.25,63.0,4,3.5,3.5553480614894135
2359,9.210340371976184,2,6,6,7.00669522683704,7.005789019253503,1,1,2006,0,1,0,0,0,0,0,0,0,1,0,2.5,0,1,1.33,0.0,80.0,37,2.0,5.940171252720432
253,8.903815211722922,1,7,5,7.109062135687172,7.108244139731541,2,1,2010,0,1,0,0,0,0,0,0,2,1,1,3.0,1,1,1.67,0.0,64.0,1,2.0,4.007333185232471
1518,9.035986984831405,1,5,8,6.580639137284949,7.692569648067906,2,1,2008,0,1,0,0,0,0,1,0,0,0,1,1.75,1,1,0.67,1.25,60.0,14,2.5,5.659482215759621
2035,9.104979856318357,2,6,6,6.660575149839686,7.226209010100671,2,0,2007,0,0,1,0,0,0,0,0,0,0,1,1.75,0,1,0.67,1.25,50.0,61,1.5,5.093750200806762
2919,7.330405211844402,1,4,5,6.304448802421981,6.9957661563048505,1,1,2006,0,0,1,0,0,1,1,0,2,0,0,1.75,0,1,0.0,0.0,21.0,41,1.5,3.5553480614894135
1540,9.424806382096705,2,7,9,6.725033642166843,7.6783263565068856,2,1,2008,0,1,0,0,0,0,0,0,2,0,0,3.0,1,1,1.67,1.25,70.0,11,3.5,4.574710978503383
2120,9.562193710635698,1,5,5,6.930494765951626,6.92951677076365,1,1,2007,0,1,0,1,0,0,0,0,2,0,1,2.75,0,1,1.0,0.0,83.96187946911498,17,1.5,0.0
1674,8.321907968230423,1,6,5,7.198931240688173,7.198183577101943,2,1,2007,0,0,0,1,0,0,0,0,0,0,1,2.25,1,1,1.67,1.0,33.0,10,2.0,5.3230099791384085
256,9.084323531392696,3,6,7,6.918695219020472,6.9584483932976555,1,1,2010,0,1,0,0,0,0,0,0,0,1,0,3.5,0,1,1.33,0.0,80.0,40,2.0,0.0
2361,9.143452426434552,1,4,5,6.762729506931879,6.761572768804055,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.0,0.0,71.0,41,1.0,0.0
978,7.29776828253138,1,4,4,6.447305862541213,6.4457198193855785,1,1,2009,0,0,1,0,0,0,0,0,2,0,0,3.75,0,1,1.0,0.0,21.0,41,2.0,0.0
2280,8.811354229965728,1,6,5,6.825460036255307,6.841615476477592,1,1,2007,0,0,1,1,0,0,0,0,2,1,1,3.25,1,1,1.67,0.0,62.0,14,2.5,3.713572066704308
2095,9.331406899955626,3,7,6,6.694562058521095,7.591861714889934,2,1,2007,0,1,0,0,0,0,1,0,0,1,0,3.75,0,1,1.67,1.0,82.0,22,2.5,4.442651256490317
1709,9.400878083541478,3,8,5,7.036148493750536,7.811163385025279,2,1,2007,0,1,0,1,0,0,1,0,2,1,1,4.0,1,1,2.33,1.25,99.0,7,3.5,5.82600010738045
2801,9.185022563991893,1,7,6,7.011213987350367,7.64826303090192,2,1,2006,0,1,0,0,0,0,1,0,2,0,1,3.75,1,1,1.33,1.0,75.0,13,3.5,6.049733455231958
1246,9.354960061586127,1,5,6,6.580639137284949,6.782192056006791,2,1,2008,0,1,0,0,0,0,0,0,0,1,0,2.0,1,1,1.0,0.0,60.0,59,2.0,0.0
2373,7.426549072397305,1,6,5,6.182084906716632,6.894670039433482,1,1,2006,0,0,1,0,0,1,1,0,0,1,0,1.75,0,1,1.0,0.5,21.0,39,1.5,0.0
1055,9.449672183486918,3,8,5,7.367077059881012,7.366445148327599,2,1,2008,0,1,0,0,0,0,0,1,2,1,1,3.25,1,1,2.0,0.0,98.0,4,3.0,5.720311776607412
2017,8.719317375506371,1,5,6,6.6293632534374485,7.155396301896734,2,1,2007,0,0,1,0,0,0,0,0,0,0,0,2.5,0,1,1.0,0.0,51.0,61,2.0,3.258096538021482
1099,9.175748927206564,3,8,5,7.068172000388042,7.695757990554761,2,1,2008,0,1,0,0,0,0,1,1,0,1,1,2.0,1,1,1.67,1.0,84.0,14,2.5,4.882801922586371
1344,8.719317375506371,1,5,6,0.0,6.694562058521095,1,0,2008,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,57.67236803021044,16,1.0,3.8918202981106265
835,10.264582712908352,3,5,5,6.921658184151129,7.661997558901893,1,1,2009,0,1,0,1,0,0,1,0,0,0,1,3.25,0,1,1.67,0.0,118.94306738978757,44,3.0,6.18826412308259
1117,9.415238482949043,3,7,5,7.257002707092073,7.2640301428995295,3,1,2008,0,1,0,1,0,0,0,0,2,1,1,2.0,1,1,1.67,0.0,91.0,3,2.0,4.110873864173311
2043,8.38662882139512,1,5,7,6.511745329644728,6.733401891837359,1,0,2007,0,0,1,1,1,0,0,0,1,0,0,1.75,1,1,0.0,1.0,55.0,61,1.0,0.0
2085,8.260751354700513,3,5,6,6.946013991099227,6.945051063725834,1,1,2007,0,1,0,0,0,0,0,0,0,1,0,1.75,0,1,1.33,0.0,39.0,27,2.0,4.663439094112067
410,7.744136627627991,2,6,5,6.690842277418564,7.344719054149673,1,1,2009,0,1,0,0,0,0,1,0,0,0,0,2.75,0,1,1.33,1.0,24.0,35,2.5,4.6913478822291435
2650,8.389359819906353,1,6,8,6.47543271670409,7.0192966537150445,1,1,2006,0,0,1,0,0,0,0,0,1,0,0,1.5,0,1,1.0,0.0,40.0,61,1.0,0.0
2867,9.561701221091147,2,6,7,6.548219102762372,7.496097345175956,1,1,2006,0,1,0,1,0,0,1,0,0,0,1,1.75,1,1,1.33,1.25,70.0,52,1.5,4.51085950651685
1668,9.185842740375783,1,5,5,6.85751406254539,6.856461984594587,1,1,2007,0,1,0,1,0,0,0,0,0,0,0,2.25,0,1,0.67,0.0,61.0,40,1.0,0.0
1161,8.298290634359283,3,7,5,6.439350371100098,7.1308988302963465,2,1,2008,1,0,0,1,0,0,1,0,0,0,1,2.0,1,1,1.33,0.0,35.0,4,2.5,4.007333185232471
2122,9.328034514792826,1,6,5,7.0909098220799835,7.090076835776092,2,1,2007,0,1,0,1,0,0,0,0,2,0,1,3.0,1,1,1.67,0.0,105.0,16,3.0,3.295836866004329
2539,9.169518377455928,1,5,7,7.040536390215956,7.039660349862076,1,1,2006,0,1,0,0,0,0,0,0,0,1,1,3.25,0,1,1.0,0.0,80.0,44,2.0,4.3694478524670215
1047,8.304742269640771,2,6,6,6.975413927455952,6.974478911025045,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.75,0,1,1.67,0.0,53.0,34,2.0,4.02535169073515
1445,9.126958763037132,1,5,6,6.844815479208263,6.843749949006225,1,1,2008,0,1,0,1,0,0,0,1,2,0,0,2.75,0,1,0.67,0.0,67.70295911949212,31,2.0,4.983606621708336
541,9.478227817099784,3,5,5,7.016609683894219,7.01571242048723,2,1,2009,0,1,0,0,0,0,0,0,2,0,1,2.0,1,1,0.0,0.0,63.0,7,1.5,3.6888794541139363
569,8.250620082174692,3,6,5,7.454141078146678,7.453561871643373,2,1,2009,1,0,0,1,0,0,0,0,2,1,1,2.0,1,1,1.67,1.25,43.97558481036781,3,2.5,5.541263545158426
1276,8.885579291282982,1,6,6,6.725033642166843,6.723832440821209,2,1,2008,0,1,0,0,1,0,0,0,0,0,0,1.75,0,1,1.0,0.0,59.0,57,1.0,0.0
918,8.875566691990551,2,7,8,6.398594934535208,7.113142108707088,1,1,2009,0,1,0,0,0,0,1,0,0,0,0,1.75,1,1,0.67,1.25,53.0,21,1.0,4.736198448394496
326,9.382190628902842,1,5,5,7.20414929203594,7.203405521083095,1,1,2010,0,1,0,0,0,0,0,0,2,0,1,2.0,1,1,1.33,1.25,79.10744854900126,12,2.0,5.796057750765372
1936,9.052516286782616,1,5,8,6.8308742346461795,6.829793737512425,2,1,2007,0,1,0,0,0,0,0,0,2,0,0,2.0,0,1,0.67,0.0,71.0,8,2.0,5.030437921392435
895,8.765614549914716,3,4,5,6.776506992372183,6.775366090936392,1,1,2009,0,1,0,0,0,0,0,0,1,0,0,1.75,0,1,0.67,0.0,64.0,52,1.0,0.0
257,9.315150736328528,1,5,5,6.769641976852503,6.872128101338986,1,1,2010,0,1,0,0,0,0,0,0,2,0,1,3.5,0,1,1.33,0.0,82.0,15,2.0,4.276666119016055
1241,9.487972108574462,1,6,6,7.241366283322318,7.358830898342354,1,1,2008,0,1,0,1,1,0,0,0,0,1,0,1.75,1,1,1.67,1.0,90.0,53,2.0,6.19644412779452
